duration,src_bytes,dst_bytes,count,label,Prediction,Response
0.7670575017539648,2059,7456,12,Malware,Benign,No Action
0.2225792948850561,1103,2517,47,Malware,Benign,No Action
0.0894665402255709,7065,835,60,Malware,Benign,No Action
0.0504669279377179,1396,7910,40,Malware,Benign,No Action
0.2685568764391456,7076,6944,9,Benign,Benign,No Action
0.2306596141360466,6365,2704,93,Benign,Benign,No Action
0.340527733113891,5578,6455,60,Benign,Benign,No Action
0.7666043677635436,7877,7203,24,Benign,Benign,No Action
0.1743258104734028,5540,2094,5,Malware,Benign,No Action
0.4944575582944012,5939,9960,3,Benign,Benign,No Action
0.923729912123937,4131,5350,55,Malware,Benign,No Action
0.6516314532450945,9877,7040,31,Malware,Benign,No Action
0.8382204475497919,4629,8991,97,Malware,Benign,No Action
0.3204825185243762,3304,2737,19,Malware,Benign,No Action
0.8351463312696223,7727,9266,91,Benign,Benign,No Action
0.8844699572619353,8097,3650,70,Benign,Benign,No Action
0.7551880810100864,8558,6548,9,Benign,Benign,No Action
0.491186932558715,8062,2807,77,Benign,Benign,No Action
0.4108209108260158,661,5267,82,Benign,Benign,No Action
0.5814842796576176,993,3917,4,Benign,Benign,No Action
0.218740926614239,4488,1500,22,Benign,Benign,No Action
0.0225239576355043,972,974,73,Malware,Malware,Alert
0.8479747027068067,9826,3268,93,Malware,Malware,Alert
0.2922575488364939,1723,2862,15,Benign,Benign,No Action
0.4074243597497962,3435,4431,50,Benign,Benign,No Action
0.7908993524043523,5676,333,51,Malware,Benign,No Action
0.1323731861492594,7079,9529,20,Malware,Benign,No Action
0.241626341392431,3238,5845,6,Benign,Benign,No Action
0.0822841927842302,8598,8796,26,Malware,Benign,No Action
0.1571204685317871,3570,6590,66,Benign,Benign,No Action
0.8979492654418578,7338,2210,77,Malware,Benign,No Action
0.3833166945509918,6449,9046,15,Malware,Benign,No Action
0.3205062931980611,7475,6283,21,Benign,Benign,No Action
0.8093817761151012,6658,4442,96,Malware,Benign,No Action
0.748169882603194,5816,3193,8,Malware,Benign,No Action
0.299566051053298,1334,3397,23,Malware,Benign,No Action
0.1597080042979197,2600,5908,92,Malware,Benign,No Action
0.5781990909181538,5073,1717,59,Malware,Benign,No Action
0.7692891599632409,4845,6703,21,Benign,Benign,No Action
0.1640136828487698,8009,1448,79,Benign,Benign,No Action
0.2170956051318386,1016,1135,31,Benign,Benign,No Action
0.0318914641223925,3380,5909,34,Benign,Benign,No Action
0.1431865810767959,3666,9622,16,Malware,Benign,No Action
0.4724256388617371,4212,2484,52,Benign,Benign,No Action
0.4790841536328754,6485,3532,63,Benign,Benign,No Action
0.666767109573044,7176,8822,3,Malware,Benign,No Action
0.380919259268291,6118,925,90,Benign,Benign,No Action
0.5646668277248112,2853,5227,40,Benign,Benign,No Action
0.5138556438694608,4384,1042,76,Malware,Benign,No Action
0.2288391298496035,6341,1763,2,Benign,Benign,No Action
0.4448607956758449,1486,7989,35,Malware,Benign,No Action
0.2504800843370817,4842,2182,94,Malware,Benign,No Action
0.5275822391733676,5362,2677,67,Malware,Benign,No Action
0.3206715130667154,7560,7535,12,Benign,Benign,No Action
0.0490248965841585,2104,4857,45,Benign,Benign,No Action
0.3543814747474205,7170,7736,46,Malware,Benign,No Action
0.0831997983790648,7662,9343,69,Malware,Benign,No Action
0.0375222521053367,2493,4710,21,Malware,Benign,No Action
0.2328962703707248,3686,8018,37,Malware,Benign,No Action
0.7877520500363893,6380,742,19,Malware,Benign,No Action
0.4460470825052234,6942,7064,42,Benign,Benign,No Action
0.5603499419468866,9748,564,77,Malware,Benign,No Action
0.4992795668071577,815,4488,76,Malware,Benign,No Action
0.3577331481065005,2913,7554,50,Benign,Benign,No Action
0.8825191405608793,4986,6236,49,Benign,Benign,No Action
0.1864623237696319,9136,9549,86,Malware,Benign,No Action
0.9621494874674158,9329,2354,2,Malware,Malware,Alert
0.176845348210026,7681,6310,96,Malware,Benign,No Action
0.1533634769060502,6898,7445,31,Benign,Benign,No Action
0.1683891927016223,2358,7495,74,Malware,Benign,No Action
0.231917656496012,1609,5301,29,Benign,Benign,No Action
0.3732469647596342,5903,5900,12,Malware,Benign,No Action
0.3577991732651013,2140,3751,2,Malware,Benign,No Action
0.1126970485494268,7811,965,48,Malware,Benign,No Action
0.1831067777244731,9710,7522,57,Benign,Benign,No Action
0.4168904008827891,8333,4034,22,Malware,Benign,No Action
0.0025729979102051,5866,7900,41,Malware,Benign,No Action
0.8840260136680578,8086,427,14,Benign,Malware,Alert
0.3368685735093109,6101,4964,65,Benign,Benign,No Action
0.9982021877001964,6578,1962,64,Malware,Benign,No Action
0.7785637417437542,2682,288,60,Malware,Benign,No Action
0.348432592681867,8689,4268,22,Malware,Benign,No Action
0.9442402770069463,2087,5071,75,Benign,Benign,No Action
0.5782343832934946,4520,4570,39,Benign,Benign,No Action
0.9628769965531448,6460,3705,27,Benign,Benign,No Action
0.9672603338884168,871,771,30,Benign,Malware,Alert
0.6411486852998746,6751,6799,81,Benign,Benign,No Action
0.4861695422684912,3543,6659,85,Benign,Benign,No Action
0.6492563629060288,3065,8511,5,Benign,Benign,No Action
0.6261736270032386,5987,9338,34,Malware,Benign,No Action
0.6167699539532308,1814,1166,77,Benign,Benign,No Action
0.8769440064710338,4993,5304,28,Benign,Benign,No Action
0.9908200816823168,5764,3609,32,Malware,Benign,No Action
0.4901958233630948,9971,2805,80,Malware,Benign,No Action
0.1893746312718103,4347,3219,6,Benign,Benign,No Action
0.1053302305833432,5311,7760,72,Benign,Benign,No Action
0.223675378497308,7519,8931,57,Benign,Benign,No Action
0.6185643425441432,438,2947,3,Benign,Benign,No Action
0.7339663114711221,9538,411,70,Malware,Malware,Alert
0.6221840882932658,8385,4147,60,Malware,Benign,No Action
0.1827927743686846,1547,6988,74,Malware,Benign,No Action
0.2128693895563979,2982,1337,51,Benign,Benign,No Action
0.3281302794349704,9121,1589,83,Benign,Benign,No Action
0.8785621477346661,7289,7643,99,Malware,Benign,No Action
0.8506206197618313,9306,5512,19,Benign,Benign,No Action
0.7919883291047903,3152,1789,6,Benign,Benign,No Action
0.1348320014347033,3122,4082,40,Benign,Benign,No Action
0.6118851689410539,967,9179,20,Benign,Benign,No Action
0.6770547453241728,9857,9029,93,Benign,Malware,Alert
0.1544173615001342,90,4010,19,Benign,Benign,No Action
0.1556882908723759,3078,8206,13,Benign,Benign,No Action
0.3213162574295041,1823,1869,66,Benign,Benign,No Action
0.6122656954784408,2788,8411,88,Benign,Benign,No Action
